감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
불안	우리 아들은 꿈이 없어.	아들이 꿈이 없어서 걱정이시군요.	애가 공부에 흥미도 없고 운동도 싫어하고 커서 뭐가 되려나 답답해 미치겠어. 아들 미래를 생각하면 스트레스받아.	아들이 답답하시군요. 이 문제에 대해 대화한 적이 있으신가요?	아직 없어. 오늘 한번 이야기해보려고 해.	아들과 대화를 잘 나누셨으면 좋겠어요.								
기쁨	대학원 조 발표가 있는데 잘 해낼 자신이 있어. 벌써 조원들과 친목 도모도 성공했는걸.	조 발표에 자신이 있으시군요.	다들 엘리트에 학구열도 높아서 친해지고 싶은 구성원이야. 조 발표뿐만 아니라 남은 학교생활도 재미있을 것 같아.	친해지고 싶은 구성원을 만나 기쁘시군요.										
상처	손자들이 내가 아파서 못 놀아주니까 잘 놀아주는 남편만 좋아하는 것 같아서 속상하네.	손자들이 남편만 좋아해서 속상하시겠어요.	속상해도 못 놀아줬으니까 어쩔 수 없지.	어쩔수 없는 상황에 속상함을 느끼고 계시군요.	맛있는 걸 사주면 나를 좀 더 좋아해 주지 않을까?	손자들이 많이 좋아하시면 좋겠어요.								
당황	당황스럽네. 나는 열심히 건강관리도 하면서 살았는데 안 아픈 곳이 없네.	평소 운동을 했음에도 불구하고 건강에 이상이 와서 속상하신 거군요.	고혈압에 당뇨에. 난 예전부터 나름 관리를 한다고 해왔는데.	아 그렇군요. 건강이 안 좋아지는 걸 느끼셔서 당황스러우셨겠어요.										
상처	환승이별 통보를 받았어. 너무 큰 상처를 받았어!	환승이별에 상처를 많이 받으셨겠어요. 이별 후에 하고 싶은 게 있나요?	여행을 가고 싶어. 바다를 좋아하거든.	좋아하는 바다를 여행하시면서 이별의 아픔이 많이 치유됐으면 좋겠어요.										
분노	요즘 아내 성화에 못 이겨 함께 두 시간씩 빨리 걷기 운동하는데 너무 성가셔.	안 하다가 하려면 피곤하시겠어요.	처음엔 그랬는데 며칠 하니깐 몸이 가벼워지는 것 같아 좋긴 해.	며칠 만에 효과를 느끼신다니 다행이에요. 꾸준히 하시면 건강에 좋을 것 같아요.	막상 나가면 모르는데 나가기까지가 너무 귀찮고 성가시게 느껴져. 내가 너무 게을러졌나 싶기도 하고 그래.	운동을 시작하기 귀찮으셨군요. 								
기쁨	이번에 대학 입시를 치렀는데 내가 지원한 곳의 발표 시간이 다가오고 있어.	많이 떨리겠네요. 가고 싶었던 곳인가요?	가장 가고 싶었던 곳이야. 그래서 준비도 가장 많이 했어.	준비를 많이 했다면 걱정할 거 없을 거예요. 편안한 마음으로 기다려 봐요.	그렇겠지? 최선을 다했으니까 좋은 결과 있을 거야.	맞아요. 그런 마음가짐으로는 뭘 해도 잘 될 거예요.								
기쁨	오늘 일이 많았는데 최대한 집중해서 퇴근 전에 전부 다 끝내고 정시에 퇴근했어. 마음이 편안하다.	뒤에 일 남기지 않고 전부 처리한 후에 퇴근하셔서 마음이 편안하시군요.	늘 일이 많아서 퇴근 시간 넘어서까지 일하거나 내일로 넘기고 그랬거든. 이게 얼마 만에 하는 정시 퇴근인지 모르겠네.	늘 퇴근 시간 넘어서 일하거나 내일로 일을 넘기곤 했었는데 오랜만의 정시 퇴근에 무척 기분 좋으시군요.										
슬픔	주식으로 노후준비를 해야 한다는 기사를 보고 투자했다가 모두 잃었어. 속상하고 슬퍼.	주식 투자에 실패하셔서 속상하시겠어요.	택시도 안 타고 옷도 안사고 내가 어떻게 모은 돈인데 눈물만 나.	속상하시겠어요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?	두 번 다시는 주식을 안 하고 다시 적은 돈이라도 열심히 모아야겠어.	적은 돈이라도 열심히 모으려 하시는군요.								
당황	오늘 보험 상담하다가 좀 부끄러웠어.	보험 상담을 하는데 부끄러운 일이 있으셨군요. 어떤 이유인지 편하게 말씀해 주세요.	은퇴 준비와 노후설계를 위해 만났는데 나를 혼내더라고.	상담을 받는데 혼이 나셨군요. 좀 더 자세하게 설명해주세요.	그냥 노후준비가 안 되어 있다고 여태 뭐 했냐고 그러는데 좀 창피했어.	은퇴 준비를 제대로 해오고 있지 않았던 것 같아서 부끄러움을 느끼셨겠어요.								
슬픔	건강 챙기려고 운동을 시작하면서 살이 빠지는 줄 알았는데 체중을 재니 별로 안 빠져 실망스러웠어.	생각보다 체중이 감량이 많이 안 되어서 실망스러웠겠어요.	주말마다 등산도 가고 그러는데 살이 안 빠져서 기운이 쭉 빠지네.	지금의 기분에서 벗어나기 위해 무엇을 하면 좋을까요?	기분 전환 겸 동네 마실이나 나가 친구들을 만나고 와야겠어.	친구들과 만나 어떤 활동을 하면 기분전환에 도움이 될까요?	오늘만큼은 친구들과 먹고싶은걸 마음 껏 먹으면 우울한 기분이 조금 풀릴 것 같아.	친구들과의 만나 맛있는 음식을 먹는 것으로 기분이 풀렸으면 좋겠어요.						
분노	자식들이 매일 유산문제로 날 찾아와서 힘들게 해.	재산분배 문제로 힘드시겠어요.	힘들게 키워놨더니 돈 때문에 이러니 내가 속이 터져.	어떻게 하고 싶으세요?	난 자식들한테 재산을 넘길 생각 없어. 사회에 환원할 생각이야.	사용자님의 마음이 자녀 분들에게 잘 전해지길 바라요.								
불안	직장에서 해고될까 봐 너무 두려워.	어떤 이유로 그렇게 생각을 하실까요?	어리고 유능한 후배들이 너무 많아. 내가 설 자리를 잃어가는 것 같아.	유능한 후배들과 비교되어 두려운 마음이 드시는군요.	내가 더 잘할 수 있는 일을 찾아야겠어.	나의 유능한 부분을 찾으려고 하시는군요.								
당황	하나 남았던 막내딸마저 결혼하고 집에서 나가니 집이 비어있는 것 같고 적적해.	막내딸이 결혼하고 집에서 나가니 적적하시고 외로우시겠어요.	매일 집에서 있던 사람이 하나둘씩 없어지니 외로움이 몰려와.	어떻게 하면 외로운 기분을 변화시킬 수 있을까요?	아내와 그 빈자리를 채워나가려고 해. 같이 여행도 다니고 하고 싶은 것도 하면서.	아내와 빈자리를 채워나가며 외로움이 나아지면 좋겠어요.								
불안	요즘 형과 매일 싸워서 너무 스트레스받아.	형과 매일 싸우시다니 너무 스트레스받아서 힘드시겠어요.	매일 스트레스 받으니까 나도 거칠어지는 것 같아.	스트레스 때문에 거칠어진다고 생각되나 봐요.	응. 어떻게 하면 형과 안 싸울 수 있을까?	혹시 형과 이런 문제에 관해서 얘기해 본 적이 있으세요?								
불안	나는 학교에서 나름 열심히 다녔는데 어떤 친구가 나를 괴롭혀서 당황스러웠어.	친구가 갑자기 괴롭혀서 많이 당혹스러웠겠어요.	꽤나 친하다고 생각했는데 내게 심하게 대해서 배신감이 들었어.	친하다고 생각한 친구의 행동에 배신감을 느꼈군요.										
분노	나 오늘 직장에서 너무 스트레스받았어.	힘드셨겠어요. 직장에서 무슨 일이 있으셨어요?	따지고 보면 내 업무도 아닌 일을 하다 실수해서 상사에게 엄청 혼이 났어! 정말 열 받아!	그런 일이 있으셨군요. 정말 화가 나시겠어요.	맞아 내 업무도 아니었는데! 그래도 너한테 이렇게 털어놓으니 좀 마음이 풀리는 것 같아.	도움이 되셨다니 다행이에요								
기쁨	곧 은퇴하는데 내가 너무 느긋한가 싶어.	왜 그렇게 생각하는지 말해볼까요?	주변 친구들은 은퇴 후 다음 인생을 준비한다며 난리거든.	주변 친구들이 은퇴 후 다음 인생을 준비한다며 난리를 치시는군요.										
상처	자녀들이 내 수술 날에 아무도 오지 않았어.	자녀들이 내 수술 날에 오지 않았군요. 무슨 일이 있으셨나요?	내가 자녀들에게 재산을 물려주지 않을 거라고 이야기 했거든	자녀들의 그런 행동에 큰 상처를 받으셨겠어요.	지금은 충격으로 머리가 아파.	주변에 당신의 기분을 전환시켜 줄 수 있는 사람이 있었으면 좋겠네요.								
당황	어제 정기 검진에 고혈압 초기 진단을 받았어. 의사는 몇 개월 지켜보고 고혈압약을 처방할지 결정하자고 하네!	고혈압 초기 진단을 받으셨군요. 결과가 나왔을 때 어떠한 기분이 들으셨나요?	혼란스러웠지. 체중도 혈압도 조금 높아지기는 했지만 고혈압까지는 생각 못 했지! 고혈압약을 한번 먹게 되면 평생 먹으면서 관리해야 한다는데 어떻게 해야 할지 모르겠어!	고혈압이라고 생각지 못하셨는데 그런 결과가 나와서 많이 혼란스러우셨군요. 심지어 고혈압약을 한번 먹게 되면 평생 먹으면서 관리해야 해서 더욱더 걱정되시겠어요.										
불안	친구 장례식장에 몰래 찾아가서 몰래 부조만 하고 왔어.	장례식장에 가는 것이 조심스러운 일이었군요.	괜히 불편한 몸으로 나타났다가 상주들한테 부담만 줄까 봐 조심스러웠어.	불편한 몸으로 장례식장에 가는 것에 고민을 많았겠군요. 이제 어떻게 하면 마음을 편하게 할 수 있을까요?	따듯한 물로 샤워를 해야겠어.	샤워를 하면서 마음도 편안해지기를 바라요.								
불안	내 친구가 사십 대에 결혼해서 아이를 가지고 싶어 하는데 잘 생기지 않아서 걱정이래.	친구분의 가족계획이 잘 이행되지 않아 감정이입을 하시네요.	응. 그 친구가 많이 불안해 하고 있어. 아기를 꼭 갖고 싶어 해서.	친구가 많이 불안하군요. 아이를 가지면 좋겠는데 말이죠.										
당황	내가 방금 술집에서 일하고 왔는데 무례하게 행동하는 손님이 있었는데 너무 짜증이 나.	그런 손님들 때문에 정말 짜증 나고 힘드시겠어요.	도대체 진상 부리는 사람들은 왜 그러는지 모르겠어. 한심해.	지금 이 기분을 풀기 위해선 어떻게 하는 게 좋을까요?	지금 다시 가서 진상 손님들한테 왜 그러는지 물어봐야겠어.	손님들과 이야기가 잘 됐으면 좋겠네요.								
상처	회사 사정상 야간에 근무자가 필요하게 됐는데 여자는 위험하다고 남자만 하라는 거야. 남자라고 희생하라는 것은 너무한 것 아냐.	당직 근무를 남자 직원에게만 강제하는 상황이라 억울하셨겠군요. 	용역 결과 여자가 하기엔 고위험군이란 이야기가 나와서 그렇대.	여자 하기엔 위험하다는 결과가 나와서 남자들만 당직을 서라고 하신 거군요.										
기쁨	가족들 덕분에 가지고 있는 돈으로 마음에 쏙 드는 집을 얻어서 기쁘다.	마음에 쏙 드는 집을 얻어 기쁘시겠어요.	응. 집 보는 것을 도와준 가족들 덕분이지.	새로운 집에서 무엇을 해 보고 싶으신가요?	가족 친척들 다 초대해서 식사를 대접하고 싶어.	가족 친척분들과 식사를 함께하고 싶으시군요.								
슬픔	평생 약을 먹고 살 생각하니 속이 답답해.	평생 약을 먹어야 한다니 마음이 안 좋으시겠어요.	병에 걸린 사실만으로도 힘든데 약까지 먹어야 한다니 미칠 노릇이야.	조금이라도 상황이 나아지게 뭔가 할 수 있는 건 없을까요?	꾸준히 치료받고 약도 먹다 보면 분명 병은 호전되겠지.	치료 잘 받으셔서 병이 호전되시길 바라요.								
분노	오랜만에 모인 동창회에서 한 친구가 자꾸 보험을 들어달라고 해서 성가셔.	보험 들어달라고 자꾸 얘기하는 것에 성가시겠어요.	보험에 관심이 없는데 자꾸 물어봐서 화가 나.	어떻게 대처하는 것이 현명한 일일까요?	그냥 웃기만 하고 넘겼는데 이제는 단호하게 말해야겠어.	동료분과 시간을 보내면서 기분이 풀리길 바라요.								
불안	혹시나 무서운 애한테 잘못 걸려서 맞을까봐 걱정돼.	많이 무서우시겠어요. 좀 더 말씀해주세요.	응. 어제 어떤 애가 맞고 와서 너무 두려워.	두려움을 줄일 방법이 없을까요?	내 몸을 보호할 수 있는 운동을 시작해야겠어.	운동으로 마음이 안정되시길 바랄게요.								
불안	나는 나름대로 일 처리는 잘하는데 유독 기기 다루는 건 어렵네.	기기 다루는 게 서투시군요.	특히 컴퓨터 프로그램 다루는 게 서툴러서 남들보다 일 처리가 늦어.	컴퓨터 프로그램 다루는 게 어려우시군요.										
상처	나만을 사랑한다고 했던 애인한테 다른 사람이 생기더니 떠나버렸어. 가슴이 너무 아파.	사랑하는 사람에게 너무 큰 상처를 받았겠어요.	영원히 사랑하겠다고 할 때는 언제고 이렇게 배신할 줄은 몰랐어.	영원히 사랑하겠다고 할 때는 언제고 이렇게 배신할 줄은 몰랐군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?	앞으로 누군가 만날 때는 좀 더 신중해져야겠지.	지금의 다짐으로 좋은 인연 찾으셨으면 좋겠어요.								
분노	친구가 몸 좋은 나를 부러워해서 자꾸 많이 먹이려고 헤서 화가 나.	시기가 많은 친구를 만나 화가 나시겠어요.	친구가 자꾸 음식을 권하는데 나는 몸매 관리를 위해 먹고 싶지 않아.	관리를 위해 음식을 더 드시고 싶지 않으시군요. 이 문제를 어떻게 상의해야 좋을까요?	친구에게 같이 운동을 가자고 해야겠어.	친구와 함께 운동하려 하시는군요.								
상처	생활비가 모자라서 내가 나이가 한참 많은데도 친한 동생이 밥값을 내는게 미안해.	생활비가 모자라 친한동생이 매번 밥값을 내주니 미안한 마음이시군요. 친한 동생에게 어떻게 마음을 표현하면 좋을까요?	다음에 여유가 생겼을때 작은 선물을 해야겠어.	여유가 생기면 작은 선물을 해서 동생에게 고마운 마음을 표현하려고 하시는군요.										
당황	부모님이 내가 따돌림당한다는 사실을 아셨어. 너무 민망해.	부모님 앞에서 부끄럽고 민망하겠군요.	응. 부모님이 나를 한심하게 보실까 무서워.	어떻게 하면 이 상황이 나아질까요?	우선 부모님께 그동안 말씀 못 드려 죄송하다고 하고 부모님께 도움을 요청해볼래.	부모님과 대화를 하면 어떤 점이 좋을까요?	누구보다 편하게 상황을 말할 수 있을 것 같아.	부모님께 이해 받고 도움을 받으실 수 있길 바라요.						
불안	점점 나이가 들어가니 걱정이야. 노후에는 어떻게 살아가야 할지 막막해.	노후에 살아갈 걱정을 하시는군요.	먹고 살길이 보이지 않으니 한숨만 나오네.	너무 걱정하지 마세요. 좋은 기회가 올 거예요.										
당황	술집에서 술에 취해 친구랑 싸우다가 경찰서까지 갔어. 너무 부끄럽더라고.	많이 부끄러우시겠어요. 더 자세히 설명해 주시겠어요?	술에 취해서 친구랑 크게 싸웠더라고. 몸싸움하다 경찰분이 겨우 말려주셨어.	경찰이 말렸군요. 어떻게 하면 이 상황을 극복할 수 있을까요?	앞으로 술을 적당히 마시도록 해야겠어.	술을 조절해서 마셔서 문제가 잘 해결됐으면 좋겠어요.								
분노	상사가 너무 날 힘들게 해.	상사가 힘드게 하는군요. 무슨 일인가요?	내가 무슨 말을 하면 트집을 잡아.	상사의 잦은 트집으로 마음이 안 좋으시군요.	쓸데없는 트집이 날 너무 힘들게 해.	상사 때문에 회사 생활이 힘드시겠어요.								
불안	직장동료들이 나를 보고 수군거려서 혼란스러웠어.	직장동료들 때문에 당황하셨군요.	나랑 관련된 안 좋은 소문이 도는 것 같아서 마음이 불안해.	많이 불안하시겠어요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?	나랑 가장 친한 동료한테 가서 대체 무슨 일 때문에 이러는지 물어봐야겠어.	친구들과 좋은 외출이 되었으면 좋겠어요.								
당황	사는 게 사는 게 아니다.	안 좋은 일 있으신가요?	자고 나면 말도 안 되게 치솟는 부동산에 이 사회가 싫어지네.	부동산이 치솟아서 사회가 싫어지시는군요.	끝없이 치솟는 부동산에 사회가 혐오스러워지는 것 같아.	마음이 많이 안 좋으시겠어요.								
상처	경력이 나쁘지 않은데 왜 자꾸 서류전형에서 떨어지는지 모르겠어.	속상하시겠어요. 어떻게 보완해서 준비하면 좋을까요?	자격증이 있으면 좋을 것 같아서 시험공부 하고 있어.	열심히 공부 중이시군요.	한 달 뒤에 시험이라서 이제 막 공부하기 시작했어.	자격증 꼭 따시길 응원합니다.								
불안	요즘 재산 상속 문제로 골머리를 앓고 있어.	재산 상속 문제 때문에 고민이 되시나봐요.	공평하게 물려주고 싶은데 신중해야 해서 고민이 되네.	재산상속을 공평하게 하고 싶어 고민되시는 상황이시군요.										
당황	애인과 호프집에서 데이트를 하는데 예전에 만났던 애인과 마주쳤어.	전 애인을 만나다니 많이 당황스러우셨겠어요.	생각지도 않았던 전 애인의 등장이라서 너무 놀라 내 얼굴이 창백해졌어.	예전에는 이런 일들이 없었나요? 있었다면 어떻게 대처 하셨어요?	아무렇지 않은 척 했는데 계속 그때 상황이 생각나.	지금 이 상황을 주변 분들의 도움을 받아 잘 극복하길 바라요.								
당황	부장이 이번 일에 대해 희생양이 될 팀원을 찾아오래.	부장님이 희생양이 될 팀원을 찾아오라고 했다니 부담스럽고 속상하시겠어요.	희생양 찾는 게 진정 해결책일까 싶어.	희생양 삼는 게 좋은 해결책이 아니라고 생각하시는군요. 그렇다면 문제를 해결하는 다른 방안이 있을까요?	원자재 회사를 바꾸는 게 방법이야. 이 방법을 부장님한테 건의해봐야겠어.	건의한대로 진행이 되길 바랄게요.								
당황	이차면접 통과했던 곳에서 코로나 일구 때문에 채용 자체를 취소한대. 너무 당황스럽네.	갑작스러운 채용 취소로 당황스러우시군요.	정말 기가 막히고 황당해서. 기업이 이런 식으로 해도 되는 건가?	갑작스러운 기업의 결정으로 매우 놀랐겠어요.	화나고 억울해서 고용노동청에 민원을 넣을까 하다가도 괜히 나중에 다른 기업에 취업할 때 불이익 있을까 봐 조심스럽네.	채용 취소에 관해 쉽게 문제 제기도 못 하게 되어서 심란하시군요.								
상처	친구들이 날 불러 놓고 자기네끼리 먹은 음식을 나에게 계산하게 했어. 소외된 거 같아 슬펐어.	친구들 사이에 소외감을 느끼셔서 슬프시겠어요.	나를 이용하려고 했다는 사실에 눈물이 났어.	친구에게 이용당한 것을 생각하니 마음이 아프셨군요. 앞으로 어떠한 대처가 필요할까요?	앞으로는 좋은 친구들만 사귈 수 있도록 나를 변화시켜야겠어.	자신을 변화 시켜 좋은 친구들만 사귈 수 있기를 바라요.								
당황	이번 기말고사에서 꼴등했어.	시험을 잘 보지 못하셨군요.	꼴등은 처음인데 많이 부끄럽네.	성적이 좋지 않아 부끄러우시군요.										
상처	난 술과 담배도 안하는데 갑자기 폐렴에 걸렸어. 너무 억울해.	갑작스러운 소식에 많이 억울하셨겠어요.	옆집 청년이 담배를 피우던데 내 폐렴이 간접흡연 때문일까? 화가 난다.	화를 다스릴 수 있는 방법이 있을까요?	친구와 좀 만나서 얘기를 해야겠어. 차분하게 내 얘기를 들어줄 것 같아.	친구와의 대화로 마음이 잘 풀렸으면 좋겠네요.								
기쁨	이제 취업도 했으니 앞날에 대한 걱정은 없어.	취업 성공으로 걱정이 사라지셨군요.	이제 돈을 버니까 하고 싶은 것 다 하고 살려고.	이제 하고 싶은 것을 다 하고 살 계획이군요. 무엇을 가장 하고 싶나요?	양복을 사서 멋있게 꾸며 보고 싶어.	양복을 사서 자신을 멋있게 꾸며보고 싶으시군요.								
분노	친구들이 나를 메시지 방에 초대해서 놀림거리로 만드는 게 너무 화가 나.	거기서 놀림거리로 만들다니. 정말 화가 많이 나겠어요.	애들이 나한테 왜 이렇게 못되게 구는 거지?	어떻게 하면 지금의 기분이 나아지는 데 도움이 될까요?	일기장에 친구들 욕이라도 써야겠다.	일기를 쓰면서 기분이 나아지길 바라요.								
상처	아프다는 여자 친구의 말에 쏜살같이 달려갔으나 술자리에서 친구들과 한 내기여서 상처 받았어.	여자 친구의 거짓말에 배신당한 기분이시겠어요.	맞아. 어떻게 그런 걸로 거짓말을 치지?	지금 기분을 개선시키기 위한 방법이 있을까요?	여자 친구에게 내 기분에 대해 솔직히 말해야겠어.	여자 친구와 잘 마무리하고 상처가 빨리 낫길 바랄게요.								
당황	여자친구가 나보다 키가 훨씬 커서 사람들이 자꾸 쳐다보는 게 불편해.	남의 시선에 위축되신 것처럼 보여요.	신기한 서커스단 보듯이 한다니까? 마침 놀림당하는 것 같아.	어떻게 하면 그 시선에서 벗어날 수 있을까요?	내가 키 높이 깔창을 삼십 센티를 끼지 않는 한 불가능해.	이 문제를 함께 상의할 수 있는 상대가 있으면 좋겠네요.								
슬픔	나도 재테크 공부 좀 해 둘 걸 후회스러워. 이 나이가 되니까 노후가 걱정이네.	재테크를 공부하지 않아서 후회되시는군요. 재테크라면 어떤 것들이 있나요?	재테크? 부동산도 있고 주식 펀드 등 많지.	재테크엔 부동산도 있고 주식 펀드도 있군요. 지금 공부하는 것은 늦은 건가요?										
분노	더 이상은 아내랑 같이 살기 싫어서 비자금을 모으고 있어.	아내와의 원만한 부부관계에 어려움을 겪고 계시는군요.	아내는 관계회복을 위해 전혀 노력조차 하지 않으니 내가 떠나는 수밖에 없네.	아내와의 별거를 통해 원하는 삶으로 개선할 수 있을까요?	사실 아내가 없다는 생각을 하니 막막하네. 부부 상담이라도 권유해 보아야겠어.	연락을 안 받아서 원하는 걸 얻길 바라요.								
슬픔	내가 곧 죽는대.	어떤 상황인지 듣고 싶어요.	몇 년 전에 암 수술을 받았는데 다시 검사하니 온몸으로 전이됐대.	"정말 놀라고 힘드시겠어요.
"	수술이 잘 되지 않았다는 사실이 너무 비통해.	수술의 결과가 좋지 못해서 슬프고 힘드신 것 같아요.								
분노	생일에 며느리가 음식점을 예약했는데 내가 못 먹는 해산물 음식점이라 거의 먹지도 못했어.	생일날 못 먹는 해산물 음식점에 가게 되었군요.	시아버지 식성도 신경을 안 쓰는지 화가 나더라고. 그것도 생일날 말이야.	식성도 모르는 며느리 때문에 화가 나셨었군요.	그래도 며느리 딴에는 잘 하겠다고 한 것 같아서 좋게 생각하려고.	좋은 쪽으로 생각해 기분이 빨리 풀리기를 바라요.								
기쁨	난 이번 모임을 꼭 성사시키고 말겠어.	중요한 모임이 있으신가 봐요.	선후배가 같이 모이는 모임을 추진 중이거든.	모임을 추진하시는 이유가 있나요?	서로 인생의 필요한 인맥들을 쌓으면 좋잖아. 사람들 모이게 하는 데는 자신 있거든.	모임 추진 성공을 기원합니다.								
상처	병들고 보니까 혼자 병원에 고립된 심정이야.	왜 그러한 생각을 하세요?	만성질환이라 계속 병원에 있다보니까 그런 감정이 드네.	그럼 어떻게 하면 될까요?	친구라도 불러보거나 책이나 좀 독서하는 취미를 가져볼까봐.	좋은 아이디어 같아요.								
슬픔	젊을 때 몸 안 아끼고 밤 새우면서 열심히 일했는데 백세시대라면서 할 일도 막혔어.	할 일이 없어지셨나보군요. 자세한 얘기를 들어볼까요?	호의호식 같은 건 필요 없고 그저 죽기 전엔 식구들 병원비나 사는데 지장만 없으면 되는데.	재정에 지장만 안가면 되시는군요.	임플란트도 두개 밖에 의료 보험이 안되고 나머지는 모두 큰돈 들어 가는데 정말 큰 일은 재산세에 종부세 무슨 세금이 이렇게 많이 나오는지 통장이 텅텅 비어서 난감하네.	세금 때문에 통장이 비어서 난감하시군요.								
불안	여자 친구에게 메시지를 보내던 중에 실수로 이름을 잘못 불러서 불안해.	여자 친구의 이름을 잘못 부르셔서 불안하시군요.	여자 친구가 분명 화가 날 것 같아. 너무 걱정돼.	여자 친구가 화낼까 봐 걱정되시는군요. 이 문제에 관해 여자 친구에게 어떻게 말해야 좋을까요?	여자 친구에게 잘못했다고 비는 게 좋을 거 같아.	여자 친구에게 잘못을 빌려 하시는군요.								
상처	내가 감기에 걸렸는데 남편이 전혀 신경을 쓰지 않아서 상처받았어.	감기에 걸리셨는데 남편이 신경을 쓰시지 않아서 상처를 받으셨군요. 감기가 심하신가요?	감기가 심하지는 않은데 남편이 무심하니까 더 아픈 거 같아.	남편의 무신경함에 서운하시군요.										
분노	오늘 남자친구가 메시지 답장이 늦어서 속상해.	남자친구의 답장이 늦어서 속상하시겠어요.	아무리 바빠도 답장을 꼬박꼬박 해줬는데 이해가 잘 되지 않아.	변한 태도에 더 화가 나시겠어요. 	맞아. 얼마나 됐다고 벌써 이러는지.	남자친구와 이 문제를 잘 해결하시길 바라요.								
분노	정말 나쁜 일이 벌어지는 것을 봤어. 그래서 기분이 좋지 않아.	나쁜 일이 벌어지는 것을 보게 되어 기분이 안 좋으시군요. 어떤 일을 보신 건지 여쭤봐도 될까요?	회사 직원 중 한 명이 사장에게만 잘하고 동료들을 무시하는 행위가 너무 잘못돼 보여.	구체적으로 어떤 일들을 경험했는지 물어도 될까요?	사장 이외의 나이 든 직장 상사 분들이 있는데 사장 앞에만 수저와 젓가락을 놔 주고 다른 분들의 것은 신경을 쓰지 않는 직원이 있었어. 그 행동이 불쾌했어.	나이 든 상사 분을 신경 쓰지 않는 직원의 행동이 불쾌하셨군요.								
기쁨	우리 가족의 수입이 탄탄해서 기분이 좋아.	탄탄한 수입 덕분에 기분이 좋으시군요.	노후도 걱정이 되고 해서 우리 가족 수입을 계산해봤더니 재정 걱정을 하지 않아도 될 만큼이어서 흐뭇해.	가족 수입이 재정 걱정을 하지 않아도 되서 기분이 좋으시군요.	이렇게 서로 믿고 열심히만 하면 행복한 노후가 될 것 같아.	서로를 믿고 열심히 일해서 행복한 노후가 되시길 바랄게요.								
불안	내 노후는 어떤 모습일지 상상이 안가.	노후 걱정을 하고 있군요.	노인이 돼서 어떤 모습으로 살고 있을까?	어떤 모습일지 상상해볼까요?	여행 다니면서 즐겁게 살고 싶어.	좋은 방법을 찾으셔서 행복한 노후생활을 하시면 좋겠어요.								
당황	내가 화장을 진하게 하는데 화장을 학교에 하고 가지 않으면 너무 불안해.	화장을 하지 않으면 불안해서 고민이 크시겠어요.	남들이 내 민낯을 보고 욕할 거 같아서 너무 무서워서 민낯으로 학교에 가지 못하겠어.	어떻게 하는 것이 민낯으로 학교에 가는데 도움이 될까요?	조금씩 화장을 줄여봐야 할 거 같아.	친구들과 이야기를 하며 긴장을 풀어 보려고 하시는군요.								
상처	내 생일 선물로 받은 가방을 오빠가 허락도 없이 팔아버려서 속상해.	생일 선물로 받은 가방을 허락도 없이 팔아서 속상했군요.	어차피 잘 매고 다니지도 않는 거 아니냐고 하더라. 그동안 아끼느라 잘 쓰지 않았던 건데.	오빠의 말을 들었을 때 어떤 감정이셨나요?	미안하다고 해야지. 어떻게 그렇게 뻔뻔하게 말할 수 있는지 화가 났어.	오빠의 뻔뻔한 태도에 화가 나셨군요.								
불안	친구들은 모두 꿈이 있는데 나는 꿈이 없어서 불안해.	꿈이 없어서 지금 매우 불안하시군요.	나는 뭐가 되고 싶은지 계속 생각하고 있는데 아직 잘 모르겠어.	장래희망에 대해서 고민이 많으시군요. 어떻게 해야 이 문제를 해결할 수 있을까요?	책을 읽거나 선생님과 상담을 통해서 꿈을 찾으려고 노력해야겠어.	책이나 상담으로 꿈에 대한 불안감이 줄어들었으면 좋겠어요.								
당황	정년퇴직 후 일자리를 구하려는데 오래도록 못 구해서 일하는 친구들 만나기 꺼려져. 카페나 식당에서 만나자고 하면 자꾸 피하게 돼.	여러 가지로 힘들고 속상하셨겠어요. 그럼 친구들을 편하게 만날 어떤 계획이 있으신가요?	우선 아르바이트라도 구해서 당당하게 내 밥값은 내가 낼 거야.	자신감 가득 얻어서 바라는 바 이루시길 바랄게요.										
기쁨	골치아픈 일이 있었는데 팀장님이 깔끔하게 처리하셨어.	곤란한 일을 책임자가 떠맡아 해결해 주시다니 든든하시곘어요. 	팀장님이 숙련된 일처리 능력을 보여주셔서 존경스러웠어.	손아래 직원에게 신임을 얻는 상사가 무척 존경스러우시겠어요. 										
불안	나 요즘 너무 회의적인 생각이 들어.	요즘 회의적인 생각이 들게 만든 일이 있었나요?	친했던 대리님이 나를 배신하는 거 있지?	너무 황당한 일을 겪으셨겠군요. 어떻게 하실 생각이죠?	회사에 그 사람 고발할 거야. 나만 피해를 볼 순 없지.	대리를 고발할 생각이시군요.								
슬픔	오늘 내가 친구 장례식에 다녀왔어.	저런. 많이 속상하시겠어요.	그러니까 말이야. 어쩌다가 벌써 친구들을 떠나보낼 나이가 되어버린 걸까.	그러게요. 많이 힘드시겠어요.	남은 생을 친구들과 잘 지내봐야겠어.	어떻게 하면 고민을 나눌 상대를 찾을 수 있을까요?								
